# 1:time  2:E_av  3:M  4:Mx  5:My  6:Mz  7:vorticity  8:vx  9:vy  10:vz  11:qeuler  12:STMtorque  13:torque  14:T=  15:Tfin=  16:Ek=  17:Hx  18:Hy=  19:Hz=
 0.110000000000E+002  -0.400003402127E-005   0.100000000000E+001   0.999812888064E+000   0.193439618797E-001   0.587751012891E-007   0.000000000000E+000   0.000000000000E+000   0.000000000000E+000   0.000000000000E+000   0.000000000000E+000   0.100000000000E+001   0.000000000000E+000   0.000000000000E+000  -0.241147051527E+003  -0.241147051527E+006   0.000000000000E+000   0.000000000000E+000   0.100000000000E+002
 0.120000000000E+002  -0.400003711410E-005   0.100000000000E+001   0.999777322652E+000   0.211022536724E-001   0.641182675222E-007   0.000000000000E+000   0.000000000000E+000   0.000000000000E+000   0.000000000000E+000   0.000000000000E+000   0.100000000000E+001   0.000000000000E+000   0.000000000000E+000  -0.241002973923E+003  -0.241002973923E+006   0.000000000000E+000   0.000000000000E+000   0.100000000000E+002
 0.130000000000E+002  -0.400004020693E-005   0.100000000000E+001   0.999738665075E+000   0.228604801989E-001   0.694614296230E-007   0.000000000000E+000   0.000000000000E+000   0.000000000000E+000   0.000000000000E+000   0.000000000000E+000   0.100000000000E+001   0.000000000000E+000   0.000000000000E+000  -0.240858772816E+003  -0.240858772816E+006   0.000000000000E+000   0.000000000000E+000   0.100000000000E+002
 0.140000000000E+002  -0.400004329975E-005   0.100000000000E+001   0.999696915450E+000   0.246186360210E-001   0.748045875916E-007   0.000000000000E+000   0.000000000000E+000   0.000000000000E+000   0.000000000000E+000   0.000000000000E+000   0.100000000000E+001   0.000000000000E+000   0.000000000000E+000  -0.240714448342E+003  -0.240714448342E+006   0.000000000000E+000   0.000000000000E+000   0.100000000000E+002
 0.150000000000E+002  -0.400004639257E-005   0.100000000000E+001   0.999652073908E+000   0.263767157012E-001   0.801477414280E-007   0.000000000000E+000   0.000000000000E+000   0.000000000000E+000   0.000000000000E+000   0.000000000000E+000   0.100000000000E+001   0.000000000000E+000   0.000000000000E+000  -0.240570000634E+003  -0.240570000634E+006   0.000000000000E+000   0.000000000000E+000   0.100000000000E+002
 0.160000000000E+002  -0.400004948539E-005   0.100000000000E+001   0.999604140587E+000   0.281347138018E-001   0.854908911323E-007   0.000000000000E+000   0.000000000000E+000   0.000000000000E+000   0.000000000000E+000   0.000000000000E+000   0.100000000000E+001   0.000000000000E+000   0.000000000000E+000  -0.240425429827E+003  -0.240425429827E+006   0.000000000000E+000   0.000000000000E+000   0.100000000000E+002
 0.170000000000E+002  -0.400005257821E-005   0.100000000000E+001   0.999553115636E+000   0.298926248858E-001   0.908340367043E-007   0.000000000000E+000   0.000000000000E+000   0.000000000000E+000   0.000000000000E+000   0.000000000000E+000   0.100000000000E+001   0.000000000000E+000   0.000000000000E+000  -0.240280736056E+003  -0.240280736056E+006   0.000000000000E+000   0.000000000000E+000   0.100000000000E+002
 0.180000000000E+002  -0.400005567102E-005   0.100000000000E+001   0.999498999212E+000   0.316504435160E-001   0.961771781442E-007   0.000000000000E+000   0.000000000000E+000   0.000000000000E+000   0.000000000000E+000   0.000000000000E+000   0.100000000000E+001   0.000000000000E+000   0.000000000000E+000  -0.240135919455E+003  -0.240135919455E+006   0.000000000000E+000   0.000000000000E+000   0.100000000000E+002
 0.190000000000E+002  -0.400005876383E-005   0.100000000000E+001   0.999441791482E+000   0.334081642559E-001   0.101520315452E-006   0.000000000000E+000   0.000000000000E+000   0.000000000000E+000   0.000000000000E+000   0.000000000000E+000   0.100000000000E+001   0.000000000000E+000   0.000000000000E+000  -0.239990980160E+003  -0.239990980160E+006   0.000000000000E+000   0.000000000000E+000   0.100000000000E+002
 0.200000000000E+002  -0.400006185664E-005   0.100000000000E+001   0.999381492624E+000   0.351657816691E-001   0.106863448627E-006   0.000000000000E+000   0.000000000000E+000   0.000000000000E+000   0.000000000000E+000   0.000000000000E+000   0.100000000000E+001   0.000000000000E+000   0.000000000000E+000  -0.239845918305E+003  -0.239845918305E+006   0.000000000000E+000   0.000000000000E+000   0.100000000000E+002
 0.210000000000E+002  -0.400006494945E-005   0.100000000000E+001   0.999318102824E+000   0.369232903195E-001   0.112206577671E-006   0.000000000000E+000   0.000000000000E+000   0.000000000000E+000   0.000000000000E+000   0.000000000000E+000   0.100000000000E+001   0.000000000000E+000   0.000000000000E+000  -0.239700734026E+003  -0.239700734026E+006   0.000000000000E+000   0.000000000000E+000   0.100000000000E+002
 0.220000000000E+002  -0.400006804226E-005   0.100000000000E+001   0.999251622278E+000   0.386806847713E-001   0.117549702582E-006   0.000000000000E+000   0.000000000000E+000   0.000000000000E+000   0.000000000000E+000   0.000000000000E+000   0.100000000000E+001   0.000000000000E+000   0.000000000000E+000  -0.239555427457E+003  -0.239555427457E+006   0.000000000000E+000   0.000000000000E+000   0.100000000000E+002
 0.230000000000E+002  -0.400007113506E-005   0.100000000000E+001   0.999182051192E+000   0.404379595893E-001   0.122892823361E-006   0.000000000000E+000   0.000000000000E+000   0.000000000000E+000   0.000000000000E+000   0.000000000000E+000   0.100000000000E+001   0.000000000000E+000   0.000000000000E+000  -0.239409998736E+003  -0.239409998736E+006   0.000000000000E+000   0.000000000000E+000   0.100000000000E+002
 0.240000000000E+002  -0.400007422786E-005   0.100000000000E+001   0.999109389781E+000   0.421951093384E-001   0.128235940008E-006   0.000000000000E+000   0.000000000000E+000   0.000000000000E+000   0.000000000000E+000   0.000000000000E+000   0.100000000000E+001   0.000000000000E+000   0.000000000000E+000  -0.239264447997E+003  -0.239264447997E+006   0.000000000000E+000   0.000000000000E+000   0.100000000000E+002
 0.250000000000E+002  -0.400007732066E-005   0.100000000000E+001   0.999033638269E+000   0.439521285841E-001   0.133579052522E-006   0.000000000000E+000   0.000000000000E+000   0.000000000000E+000   0.000000000000E+000   0.000000000000E+000   0.100000000000E+001   0.000000000000E+000   0.000000000000E+000  -0.239118775375E+003  -0.239118775375E+006   0.000000000000E+000   0.000000000000E+000   0.100000000000E+002
 0.260000000000E+002  -0.400008041345E-005   0.100000000000E+001   0.998954796891E+000   0.457090118920E-001   0.138922160905E-006   0.000000000000E+000   0.000000000000E+000   0.000000000000E+000   0.000000000000E+000   0.000000000000E+000   0.100000000000E+001   0.000000000000E+000   0.000000000000E+000  -0.238972981008E+003  -0.238972981008E+006   0.000000000000E+000   0.000000000000E+000   0.100000000000E+002
 0.270000000000E+002  -0.400008350624E-005   0.100000000000E+001   0.998872865891E+000   0.474657538285E-001   0.144265265155E-006   0.000000000000E+000   0.000000000000E+000   0.000000000000E+000   0.000000000000E+000   0.000000000000E+000   0.100000000000E+001   0.000000000000E+000   0.000000000000E+000  -0.238827065032E+003  -0.238827065032E+006   0.000000000000E+000   0.000000000000E+000   0.100000000000E+002
 0.280000000000E+002  -0.400008659903E-005   0.100000000000E+001   0.998787845522E+000   0.492223489602E-001   0.149608365274E-006   0.000000000000E+000   0.000000000000E+000   0.000000000000E+000   0.000000000000E+000   0.000000000000E+000   0.100000000000E+001   0.000000000000E+000   0.000000000000E+000  -0.238681027581E+003  -0.238681027581E+006   0.000000000000E+000   0.000000000000E+000   0.100000000000E+002
 0.290000000000E+002  -0.400008969182E-005   0.100000000000E+001   0.998699736047E+000   0.509787918541E-001   0.154951461260E-006   0.000000000000E+000   0.000000000000E+000   0.000000000000E+000   0.000000000000E+000   0.000000000000E+000   0.100000000000E+001   0.000000000000E+000   0.000000000000E+000  -0.238534868794E+003  -0.238534868794E+006   0.000000000000E+000   0.000000000000E+000   0.100000000000E+002
 0.300000000000E+002  -0.400009278461E-005   0.100000000000E+001   0.998608537739E+000   0.527350770779E-001   0.160294553114E-006   0.000000000000E+000   0.000000000000E+000   0.000000000000E+000   0.000000000000E+000   0.000000000000E+000   0.100000000000E+001   0.000000000000E+000   0.000000000000E+000  -0.238388588807E+003  -0.238388588807E+006   0.000000000000E+000   0.000000000000E+000   0.100000000000E+002
 0.310000000000E+002  -0.400009587739E-005   0.100000000000E+001   0.998514250880E+000   0.544911991996E-001   0.165637640835E-006   0.000000000000E+000   0.000000000000E+000   0.000000000000E+000   0.000000000000E+000   0.000000000000E+000   0.100000000000E+001   0.000000000000E+000   0.000000000000E+000  -0.238242187755E+003  -0.238242187755E+006   0.000000000000E+000   0.000000000000E+000   0.100000000000E+002
 0.320000000000E+002  -0.400009897017E-005   0.100000000000E+001   0.998416875760E+000   0.562471527879E-001   0.170980724425E-006   0.000000000000E+000   0.000000000000E+000   0.000000000000E+000   0.000000000000E+000   0.000000000000E+000   0.100000000000E+001   0.000000000000E+000   0.000000000000E+000  -0.238095665777E+003  -0.238095665777E+006   0.000000000000E+000   0.000000000000E+000   0.100000000000E+002
 0.330000000000E+002  -0.400010206295E-005   0.100000000000E+001   0.998316412683E+000   0.580029324117E-001   0.176323803882E-006   0.000000000000E+000   0.000000000000E+000   0.000000000000E+000   0.000000000000E+000   0.000000000000E+000   0.100000000000E+001   0.000000000000E+000   0.000000000000E+000  -0.237949023009E+003  -0.237949023009E+006   0.000000000000E+000   0.000000000000E+000   0.100000000000E+002
 0.340000000000E+002  -0.400010515573E-005   0.100000000000E+001   0.998212861957E+000   0.597585326407E-001   0.181666879208E-006   0.000000000000E+000   0.000000000000E+000   0.000000000000E+000   0.000000000000E+000   0.000000000000E+000   0.100000000000E+001   0.000000000000E+000   0.000000000000E+000  -0.237802259589E+003  -0.237802259589E+006   0.000000000000E+000   0.000000000000E+000   0.100000000000E+002
 0.350000000000E+002  -0.400010824850E-005   0.100000000000E+001   0.998106223904E+000   0.615139480452E-001   0.187009950401E-006   0.000000000000E+000   0.000000000000E+000   0.000000000000E+000   0.000000000000E+000   0.000000000000E+000   0.100000000000E+001   0.000000000000E+000   0.000000000000E+000  -0.237655375653E+003  -0.237655375653E+006   0.000000000000E+000   0.000000000000E+000   0.100000000000E+002
 0.360000000000E+002  -0.400011134127E-005   0.100000000000E+001   0.997996498853E+000   0.632691731958E-001   0.192353017462E-006   0.000000000000E+000   0.000000000000E+000   0.000000000000E+000   0.000000000000E+000   0.000000000000E+000   0.100000000000E+001   0.000000000000E+000   0.000000000000E+000  -0.237508371340E+003  -0.237508371340E+006   0.000000000000E+000   0.000000000000E+000   0.100000000000E+002
 0.370000000000E+002  -0.400011443404E-005   0.100000000000E+001   0.997883687144E+000   0.650242026638E-001   0.197696080391E-006   0.000000000000E+000   0.000000000000E+000   0.000000000000E+000   0.000000000000E+000   0.000000000000E+000   0.100000000000E+001   0.000000000000E+000   0.000000000000E+000  -0.237361246786E+003  -0.237361246786E+006   0.000000000000E+000   0.000000000000E+000   0.100000000000E+002
 0.380000000000E+002  -0.400011752681E-005   0.100000000000E+001   0.997767789125E+000   0.667790310214E-001   0.203039139188E-006   0.000000000000E+000   0.000000000000E+000   0.000000000000E+000   0.000000000000E+000   0.000000000000E+000   0.100000000000E+001   0.000000000000E+000   0.000000000000E+000  -0.237214002130E+003  -0.237214002130E+006   0.000000000000E+000   0.000000000000E+000   0.100000000000E+002
 0.390000000000E+002  -0.400012061957E-005   0.100000000000E+001   0.997648805156E+000   0.685336528409E-001   0.208382193853E-006   0.000000000000E+000   0.000000000000E+000   0.000000000000E+000   0.000000000000E+000   0.000000000000E+000   0.100000000000E+001   0.000000000000E+000   0.000000000000E+000  -0.237066637510E+003  -0.237066637510E+006   0.000000000000E+000   0.000000000000E+000   0.100000000000E+002
 0.400000000000E+002  -0.400012371233E-005   0.100000000000E+001   0.997526735603E+000   0.702880626957E-001   0.213725244386E-006   0.000000000000E+000   0.000000000000E+000   0.000000000000E+000   0.000000000000E+000   0.000000000000E+000   0.100000000000E+001   0.000000000000E+000   0.000000000000E+000  -0.236919153064E+003  -0.236919153064E+006   0.000000000000E+000   0.000000000000E+000   0.100000000000E+002
 0.410000000000E+002  -0.400012680509E-005   0.100000000000E+001   0.997401580845E+000   0.720422551595E-001   0.219068290786E-006   0.000000000000E+000   0.000000000000E+000   0.000000000000E+000   0.000000000000E+000   0.000000000000E+000   0.100000000000E+001   0.000000000000E+000   0.000000000000E+000  -0.236771548929E+003  -0.236771548929E+006   0.000000000000E+000   0.000000000000E+000   0.100000000000E+002
 0.420000000000E+002  -0.400012989785E-005   0.100000000000E+001   0.997273341268E+000   0.737962248070E-001   0.224411333055E-006   0.000000000000E+000   0.000000000000E+000   0.000000000000E+000   0.000000000000E+000   0.000000000000E+000   0.100000000000E+001   0.000000000000E+000   0.000000000000E+000  -0.236623825244E+003  -0.236623825244E+006   0.000000000000E+000   0.000000000000E+000   0.100000000000E+002
 0.430000000000E+002  -0.400013299060E-005   0.100000000000E+001   0.997142017270E+000   0.755499662134E-001   0.229754371191E-006   0.000000000000E+000   0.000000000000E+000   0.000000000000E+000   0.000000000000E+000   0.000000000000E+000   0.100000000000E+001   0.000000000000E+000   0.000000000000E+000  -0.236475982149E+003  -0.236475982149E+006   0.000000000000E+000   0.000000000000E+000   0.100000000000E+002
 0.440000000000E+002  -0.400013608335E-005   0.100000000000E+001   0.997007609256E+000   0.773034739545E-001   0.235097405195E-006   0.000000000000E+000   0.000000000000E+000   0.000000000000E+000   0.000000000000E+000   0.000000000000E+000   0.100000000000E+001   0.000000000000E+000   0.000000000000E+000  -0.236328019780E+003  -0.236328019780E+006   0.000000000000E+000   0.000000000000E+000   0.100000000000E+002
 0.450000000000E+002  -0.400013917610E-005   0.100000000000E+001   0.996870117642E+000   0.790567426071E-001   0.240440435067E-006   0.000000000000E+000   0.000000000000E+000   0.000000000000E+000   0.000000000000E+000   0.000000000000E+000   0.100000000000E+001   0.000000000000E+000   0.000000000000E+000  -0.236179938279E+003  -0.236179938279E+006   0.000000000000E+000   0.000000000000E+000   0.100000000000E+002
 0.460000000000E+002  -0.400014226885E-005   0.100000000000E+001   0.996729542854E+000   0.808097667485E-001   0.245783460807E-006   0.000000000000E+000   0.000000000000E+000   0.000000000000E+000   0.000000000000E+000   0.000000000000E+000   0.100000000000E+001   0.000000000000E+000   0.000000000000E+000  -0.236031737782E+003  -0.236031737782E+006   0.000000000000E+000   0.000000000000E+000   0.100000000000E+002
 0.470000000000E+002  -0.400014536160E-005   0.100000000000E+001   0.996585885326E+000   0.825625409569E-001   0.251126482415E-006   0.000000000000E+000   0.000000000000E+000   0.000000000000E+000   0.000000000000E+000   0.000000000000E+000   0.100000000000E+001   0.000000000000E+000   0.000000000000E+000  -0.235883418429E+003  -0.235883418429E+006   0.000000000000E+000   0.000000000000E+000   0.100000000000E+002
 0.480000000000E+002  -0.400014845434E-005   0.100000000000E+001   0.996439145502E+000   0.843150598112E-001   0.256469499891E-006   0.000000000000E+000   0.000000000000E+000   0.000000000000E+000   0.000000000000E+000   0.000000000000E+000   0.100000000000E+001   0.000000000000E+000   0.000000000000E+000  -0.235734980361E+003  -0.235734980361E+006   0.000000000000E+000   0.000000000000E+000   0.100000000000E+002
 0.490000000000E+002  -0.400015154708E-005   0.100000000000E+001   0.996289323837E+000   0.860673178911E-001   0.261812513235E-006   0.000000000000E+000   0.000000000000E+000   0.000000000000E+000   0.000000000000E+000   0.000000000000E+000   0.100000000000E+001   0.000000000000E+000   0.000000000000E+000  -0.235586423715E+003  -0.235586423715E+006   0.000000000000E+000   0.000000000000E+000   0.100000000000E+002
 0.500000000000E+002  -0.400015463982E-005   0.100000000000E+001   0.996136420793E+000   0.878193097772E-001   0.267155522447E-006   0.000000000000E+000   0.000000000000E+000   0.000000000000E+000   0.000000000000E+000   0.000000000000E+000   0.100000000000E+001   0.000000000000E+000   0.000000000000E+000  -0.235437748631E+003  -0.235437748631E+006   0.000000000000E+000   0.000000000000E+000   0.100000000000E+002
