   30.00000000   51.96152423    0.00000000    0.00018083   -0.00030716    0.99999994
   30.50000000   52.82754963    0.00000000    0.00020655   -0.00034974    0.99999992
   31.00000000   53.69357503    0.00000000    0.00019075   -0.00036626    0.99999991
   31.50000000   54.55960044    0.00000000    0.00013450   -0.00034640    0.99999993
   32.00000000   55.42562584    0.00000000    0.00004820   -0.00028684    0.99999996
   32.50000000   56.29165125    0.00000000   -0.00005033   -0.00019336    0.99999998
   33.00000000   57.15767665    0.00000000   -0.00014141   -0.00007808    0.99999999
   33.50000000   58.02370205    0.00000000   -0.00020630    0.00004476    0.99999998
   34.00000000   58.88972746    0.00000000   -0.00022763    0.00016007    0.99999996
   34.50000000   59.75575286    0.00000000   -0.00019047    0.00025252    0.99999995
   35.00000000   60.62177826    0.00000000   -0.00008963    0.00030078    0.99999995
   35.50000000   61.48780367    0.00000000    0.00003004    0.00027346    0.99999996
   36.00000000   62.35382907    0.00000000    0.00012039    0.00019460    0.99999997
   36.50000000   63.21985448    0.00000000    0.00016756    0.00009886    0.99999998
   37.00000000   64.08587988    0.00000000    0.00017332    0.00000782    0.99999998
   37.50000000   64.95190528    0.00000000    0.00013983   -0.00006050    0.99999999
   38.00000000   65.81793069    0.00000000    0.00007084   -0.00008464    0.99999999
   38.50000000   66.68395609    0.00000000   -0.00001610   -0.00004385    1.00000000
   39.00000000   67.54998150    0.00000000   -0.00007234    0.00005038    1.00000000
   39.50000000   68.41600690    0.00000000   -0.00009270    0.00011975    0.99999999
   40.00000000   69.28203230    0.00000000   -0.00010126    0.00014445    0.99999998
   40.50000000   70.14805771    0.00000000   -0.00011289    0.00012215    0.99999999
   41.00000000   71.01408311    0.00000000   -0.00013259    0.00004274    0.99999999
   41.50000000   71.88010851    0.00000000   -0.00013194   -0.00006508    0.99999999
   42.00000000   72.74613392    0.00000000   -0.00008766   -0.00011776    0.99999999
   42.50000000   73.61215932    0.00000000   -0.00000615   -0.00011402    0.99999999
   43.00000000   74.47818473    0.00000000    0.00009472   -0.00006632    0.99999999
   43.50000000   75.34421013    0.00000000    0.00017676    0.00000064    0.99999998
   44.00000000   76.21023553    0.00000000    0.00020957    0.00004730    0.99999998
   44.50000000   77.07626094    0.00000000    0.00016965    0.00007306    0.99999998
   45.00000000   77.94228634    0.00000000    0.00004664    0.00009151    0.99999999
   45.50000000   78.80831174    0.00000000   -0.00008591    0.00008067    0.99999999
   46.00000000   79.67433715    0.00000000   -0.00017621    0.00007506    0.99999998
   46.50000000   80.54036255    0.00000000   -0.00022648    0.00007604    0.99999997
   47.00000000   81.40638796    0.00000000   -0.00024201    0.00008088    0.99999997
   47.50000000   82.27241336    0.00000000   -0.00022993    0.00008133    0.99999997
   48.00000000   83.13843876    0.00000000   -0.00020153    0.00006075    0.99999998
   48.50000000   84.00446417    0.00000000   -0.00017346    0.00001323    0.99999998
   49.00000000   84.87048957    0.00000000   -0.00014680    0.00001487    0.99999999
   49.50000000   85.73651497    0.00000000   -0.00007659    0.00004200    1.00000000
    0.50000000   -0.86602540    0.00000000   -0.00002671    0.00000057    1.00000000
    1.00000000    0.00000000    0.00000000    0.00002934   -0.00006942    1.00000000
    1.50000000    0.86602540    0.00000000    0.00000538   -0.00011267    0.99999999
    2.00000000    1.73205081    0.00000000   -0.00005108   -0.00009283    0.99999999
    2.50000000    2.59807621    0.00000000   -0.00008269   -0.00001796    1.00000000
    3.00000000    3.46410162    0.00000000   -0.00005025    0.00006099    1.00000000
    3.50000000    4.33012702    0.00000000    0.00002083    0.00007337    1.00000000
    4.00000000    5.19615242    0.00000000    0.00005847    0.00001663    1.00000000
    4.50000000    6.06217783    0.00000000    0.00002899   -0.00002208    1.00000000
    5.00000000    6.92820323    0.00000000   -0.00000010    0.00000030    1.00000000
    5.50000000    7.79422863    0.00000000    0.00000005    0.00000038    1.00000000
    6.00000000    8.66025404    0.00000000    0.00000009    0.00000031    1.00000000
    6.50000000    9.52627944    0.00000000    0.00000004    0.00000008    1.00000000
    7.00000000   10.39230485    0.00000000   -0.00000007   -0.00000015    1.00000000
    7.50000000   11.25833025    0.00000000   -0.00003569    0.00001016    1.00000000
    8.00000000   12.12435565    0.00000000   -0.00002852   -0.00004544    1.00000000
    8.50000000   12.99038106    0.00000000    0.00004457   -0.00004958    1.00000000
    9.00000000   13.85640646    0.00000000    0.00008011    0.00003046    1.00000000
    9.50000000   14.72243186    0.00000000    0.00002425    0.00010882    0.99999999
   10.00000000   15.58845727    0.00000000   -0.00007514    0.00011344    0.99999999
   10.50000000   16.45448267    0.00000000   -0.00014351    0.00004193    0.99999999
   11.00000000   17.32050808    0.00000000   -0.00012812   -0.00006126    0.99999999
   11.50000000   18.18653348    0.00000000   -0.00001976   -0.00012247    0.99999999
   12.00000000   19.05255888    0.00000000    0.00011296   -0.00008397    0.99999999
   12.50000000   19.91858429    0.00000000    0.00019267    0.00001744    0.99999998
   13.00000000   20.78460969    0.00000000    0.00021360    0.00012364    0.99999997
   13.50000000   21.65063509    0.00000000    0.00019420    0.00020286    0.99999996
   14.00000000   22.51666050    0.00000000    0.00014687    0.00024075    0.99999996
   14.50000000   23.38268590    0.00000000    0.00007302    0.00023356    0.99999997
   15.00000000   24.24871131    0.00000000   -0.00003356    0.00017781    0.99999998
   15.50000000   25.11473671    0.00000000   -0.00015414    0.00006471    0.99999999
   16.00000000   25.98076211    0.00000000   -0.00022771   -0.00006783    0.99999997
   16.50000000   26.84678752    0.00000000   -0.00024447   -0.00016554    0.99999996
   17.00000000   27.71281292    0.00000000   -0.00021947   -0.00021649    0.99999995
   17.50000000   28.57883832    0.00000000   -0.00016295   -0.00022216    0.99999996
   18.00000000   29.44486373    0.00000000   -0.00007514   -0.00018781    0.99999998
   18.50000000   30.31088913    0.00000000    0.00004138   -0.00011131    0.99999999
   19.00000000   31.17691454    0.00000000    0.00014783    0.00000486    0.99999999
   19.50000000   32.04293994    0.00000000    0.00018133    0.00010838    0.99999998
   20.00000000   32.90896534    0.00000000    0.00015937    0.00016408    0.99999997
   20.50000000   33.77499075    0.00000000    0.00011213    0.00017142    0.99999998
   21.00000000   34.64101615    0.00000000    0.00006980    0.00014074    0.99999999
   21.50000000   35.50704156    0.00000000    0.00005616    0.00009797    0.99999999
   22.00000000   36.37306696    0.00000000    0.00007681    0.00007933    0.99999999
   22.50000000   37.23909236    0.00000000    0.00011776    0.00010584    0.99999999
   23.00000000   38.10511777    0.00000000    0.00013282    0.00016080    0.99999998
   23.50000000   38.97114317    0.00000000    0.00010078    0.00020284    0.99999997
   24.00000000   39.83716857    0.00000000    0.00004107    0.00020890    0.99999998
   24.50000000   40.70319398    0.00000000   -0.00002949    0.00017936    0.99999998
   25.00000000   41.56921938    0.00000000   -0.00009941    0.00012399    0.99999999
   25.50000000   42.43524479    0.00000000   -0.00015177    0.00005614    0.99999999
   26.00000000   43.30127019    0.00000000   -0.00018152   -0.00001410    0.99999998
   26.50000000   44.16729559    0.00000000   -0.00020140   -0.00008536    0.99999998
   27.00000000   45.03332100    0.00000000   -0.00017215   -0.00012701    0.99999998
   27.50000000   45.89934640    0.00000000   -0.00009825   -0.00015522    0.99999998
   28.00000000   46.76537180    0.00000000    0.00001728   -0.00018055    0.99999998
   28.50000000   47.63139721    0.00000000    0.00016579   -0.00021505    0.99999996
   29.00000000   48.49742261    0.00000000    0.00033282   -0.00026672    0.99999991
   29.50000000   49.36344802    0.00000000    0.00049782   -0.00033892    0.99999982
   30.00000000   50.22947342    0.00000000    0.00064011   -0.00042837    0.99999970
   30.50000000   51.09549882    0.00000000    0.00074235   -0.00052564    0.99999959
   31.00000000   51.96152423    0.00000000    0.00079205   -0.00061680    0.99999950
   31.50000000   52.82754963    0.00000000    0.00078256   -0.00068617    0.99999946
   32.00000000   53.69357503    0.00000000    0.00071428   -0.00071918    0.99999949
   32.50000000   54.55960044    0.00000000    0.00059509   -0.00070563    0.99999957
   33.00000000   55.42562584    0.00000000    0.00043942   -0.00064168    0.99999970
   33.50000000   56.29165125    0.00000000    0.00026665   -0.00053082    0.99999982
   34.00000000   57.15767665    0.00000000    0.00009952   -0.00038332    0.99999992
   34.50000000   58.02370205    0.00000000   -0.00003839   -0.00021539    0.99999998
   35.00000000   58.88972746    0.00000000   -0.00012517   -0.00004638    0.99999999
   35.50000000   59.75575286    0.00000000   -0.00014085    0.00010514    0.99999998
   36.00000000   60.62177826    0.00000000   -0.00007643    0.00021717    0.99999997
   36.50000000   61.48780367    0.00000000    0.00002351    0.00023500    0.99999997
   37.00000000   62.35382907    0.00000000    0.00010276    0.00019675    0.99999998
   37.50000000   63.21985448    0.00000000    0.00014945    0.00013238    0.99999998
   38.00000000   64.08587988    0.00000000    0.00016553    0.00005935    0.99999998
   38.50000000   64.95190528    0.00000000    0.00015195   -0.00000239    0.99999999
   39.00000000   65.81793069    0.00000000    0.00011112   -0.00002775    0.99999999
   39.50000000   66.68395609    0.00000000    0.00005571    0.00000299    1.00000000
   40.00000000   67.54998150    0.00000000    0.00001321    0.00006129    1.00000000
   40.50000000   68.41600690    0.00000000   -0.00000929    0.00009352    1.00000000
   41.00000000   69.28203230    0.00000000   -0.00002540    0.00009697    0.99999999
   41.50000000   70.14805771    0.00000000   -0.00003813    0.00005928    1.00000000
   42.00000000   71.01408311    0.00000000   -0.00004885   -0.00002772    1.00000000
   42.50000000   71.88010851    0.00000000   -0.00001954   -0.00007964    1.00000000
   43.00000000   72.74613392    0.00000000    0.00004577   -0.00007018    1.00000000
   43.50000000   73.61215932    0.00000000    0.00012480   -0.00001774    0.99999999
   44.00000000   74.47818473    0.00000000    0.00018873    0.00003337    0.99999998
   44.50000000   75.34421013    0.00000000    0.00022365    0.00006070    0.99999997
   45.00000000   76.21023553    0.00000000    0.00021198    0.00005395    0.99999998
   45.50000000   77.07626094    0.00000000    0.00012915    0.00002304    0.99999999
   46.00000000   77.94228634    0.00000000   -0.00002503   -0.00000617    1.00000000
   46.50000000   78.80831174    0.00000000   -0.00015313   -0.00000272    0.99999999
   47.00000000   79.67433715    0.00000000   -0.00022830    0.00002310    0.99999997
   47.50000000   80.54036255    0.00000000   -0.00025598    0.00006149    0.99999997
   48.00000000   81.40638796    0.00000000   -0.00024258    0.00010032    0.99999997
   48.50000000   82.27241336    0.00000000   -0.00019746    0.00012086    0.99999997
   49.00000000   83.13843876    0.00000000   -0.00014188    0.00009791    0.99999999
   49.50000000   84.00446417    0.00000000   -0.00012096    0.00003368    0.99999999
   50.00000000   84.87048957    0.00000000   -0.00009593    0.00001749    1.00000000
    1.00000000   -1.73205081    0.00000000   -0.00004947   -0.00003690    1.00000000
    1.50000000   -0.86602540    0.00000000   -0.00001115   -0.00008415    1.00000000
    2.00000000    0.00000000    0.00000000   -0.00002294   -0.00011756    0.99999999
    2.50000000    0.86602540    0.00000000   -0.00006564   -0.00009697    0.99999999
    3.00000000    1.73205081    0.00000000   -0.00009145   -0.00002452    1.00000000
    3.50000000    2.59807621    0.00000000   -0.00006251    0.00005435    1.00000000
    4.00000000    3.46410162    0.00000000    0.00000471    0.00007588    1.00000000
    4.50000000    4.33012702    0.00000000    0.00005162    0.00002966    1.00000000
    5.00000000    5.19615242    0.00000000    0.00003223   -0.00001556    1.00000000
    5.50000000    6.06217783    0.00000000   -0.00000020    0.00000017    1.00000000
    6.00000000    6.92820323    0.00000000   -0.00000007    0.00000037    1.00000000
    6.50000000    7.79422863    0.00000000    0.00000002    0.00000037    1.00000000
    7.00000000    8.66025404    0.00000000    0.00000004    0.00000020    1.00000000
    7.50000000    9.52627944    0.00000000   -0.00000004   -0.00000004    1.00000000
    8.00000000   10.39230485    0.00000000   -0.00000922    0.00001891    1.00000000
    8.50000000   11.25833025    0.00000000   -0.00004467   -0.00000736    1.00000000
    9.00000000   12.12435565    0.00000000   -0.00000658   -0.00005494    1.00000000
    9.50000000   12.99038106    0.00000000    0.00006219   -0.00002087    1.00000000
   10.00000000   13.85640646    0.00000000    0.00005601    0.00006822    1.00000000
   10.50000000   14.72243186    0.00000000   -0.00002866    0.00011287    0.99999999
   11.00000000   15.58845727    0.00000000   -0.00011706    0.00007465    0.99999999
   11.50000000   16.45448267    0.00000000   -0.00014184   -0.00001869    0.99999999
   12.00000000   17.32050808    0.00000000   -0.00007189   -0.00010505    0.99999999
   12.50000000   18.18653348    0.00000000    0.00006001   -0.00010982    0.99999999
   13.00000000   19.05255888    0.00000000    0.00016294   -0.00002830    0.99999999
   13.50000000   19.91858429    0.00000000    0.00020359    0.00007989    0.99999998
   14.00000000   20.78460969    0.00000000    0.00019439    0.00017380    0.99999997
   14.50000000   21.65063509    0.00000000    0.00015046    0.00023336    0.99999996
   15.00000000   22.51666050    0.00000000    0.00007923    0.00024945    0.99999997
   15.50000000   23.38268590    0.00000000   -0.00001900    0.00021607    0.99999998
   16.00000000   24.24871131    0.00000000   -0.00013337    0.00012469    0.99999998
   16.50000000   25.11473671    0.00000000   -0.00021462   -0.00000936    0.99999998
   17.00000000   25.98076211    0.00000000   -0.00023585   -0.00012982    0.99999996
   17.50000000   26.84678752    0.00000000   -0.00021147   -0.00021121    0.99999996
   18.00000000   27.71281292    0.00000000   -0.00015504   -0.00024922    0.99999996
   18.50000000   28.57883832    0.00000000   -0.00007238   -0.00024687    0.99999997
   19.00000000   29.44486373    0.00000000    0.00002770   -0.00020383    0.99999998
   19.50000000   30.31088913    0.00000000    0.00012762   -0.00011672    0.99999999
   20.00000000   31.17691454    0.00000000    0.00018017   -0.00000406    0.99999998
   20.50000000   32.04293994    0.00000000    0.00016516    0.00008548    0.99999998
   21.00000000   32.90896534    0.00000000    0.00010212    0.00012930    0.99999999
   21.50000000   33.77499075    0.00000000    0.00002648    0.00012386    0.99999999
   22.00000000   34.64101615    0.00000000   -0.00001999    0.00008410    1.00000000
   22.50000000   35.50704156    0.00000000   -0.00001763    0.00004593    1.00000000
   23.00000000   36.37306696    0.00000000    0.00002622    0.00004841    1.00000000
   23.50000000   37.23909236    0.00000000    0.00008231    0.00011329    0.99999999
   24.00000000   38.10511777    0.00000000    0.00006339    0.00017859    0.99999998
   24.50000000   38.97114317    0.00000000   -0.00001785    0.00020232    0.99999998
   25.00000000   39.83716857    0.00000000   -0.00012026    0.00017522    0.99999998
   25.50000000   40.70319398    0.00000000   -0.00021441    0.00010620    0.99999997
   26.00000000   41.56921938    0.00000000   -0.00027675    0.00001173    0.99999996
   26.50000000   42.43524479    0.00000000   -0.00027478   -0.00008108    0.99999996
   27.00000000   43.30127019    0.00000000   -0.00021798   -0.00014143    0.99999997
   27.50000000   44.16729559    0.00000000   -0.00010351   -0.00017477    0.99999998
   28.00000000   45.03332100    0.00000000    0.00007590   -0.00019338    0.99999998
   28.50000000   45.89934640    0.00000000    0.00030947   -0.00021662    0.99999993
   29.00000000   46.76537180    0.00000000    0.00057820   -0.00026084    0.99999980
   29.50000000   47.63139721    0.00000000    0.00085591   -0.00033565    0.99999958
   30.00000000   48.49742261    0.00000000    0.00111353   -0.00044333    0.99999928
   30.50000000   49.36344802    0.00000000    0.00132542   -0.00057913    0.99999895
   31.00000000   50.22947342    0.00000000    0.00147407   -0.00073153    0.99999865
   31.50000000   51.09549882    0.00000000    0.00155068   -0.00088462    0.99999841
   32.00000000   51.96152423    0.00000000    0.00155315   -0.00102228    0.99999827
   32.50000000   52.82754963    0.00000000    0.00148414   -0.00112841    0.99999826
   33.00000000   53.69357503    0.00000000    0.00135023   -0.00118755    0.99999838
   33.50000000   54.55960044    0.00000000    0.00116090   -0.00118712    0.99999862
   34.00000000   55.42562584    0.00000000    0.00092940   -0.00112008    0.99999894
   34.50000000   56.29165125    0.00000000    0.00067471   -0.00098647    0.99999929
   35.00000000   57.15767665    0.00000000    0.00042235   -0.00079533    0.99999959
   35.50000000   58.02370205    0.00000000    0.00020019   -0.00056671    0.99999982
   36.00000000   58.88972746    0.00000000    0.00003487   -0.00032653    0.99999995
   36.50000000   59.75575286    0.00000000   -0.00005102   -0.00010079    0.99999999
   37.00000000   60.62177826    0.00000000   -0.00005011    0.00007891    1.00000000
   37.50000000   61.48780367    0.00000000    0.00001260    0.00016841    0.99999999
   38.00000000   62.35382907    0.00000000    0.00007270    0.00019790    0.99999998
   38.50000000   63.21985448    0.00000000    0.00012118    0.00017969    0.99999998
   39.00000000   64.08587988    0.00000000    0.00015346    0.00012836    0.99999998
   39.50000000   64.95190528    0.00000000    0.00016612    0.00007128    0.99999998
   40.00000000   65.81793069    0.00000000    0.00015941    0.00003425    0.99999999
   40.50000000   66.68395609    0.00000000    0.00014204    0.00002462    0.99999999
   41.00000000   67.54998150    0.00000000    0.00012135    0.00002651    0.99999999
   41.50000000   68.41600690    0.00000000    0.00009393    0.00003084    1.00000000
   42.00000000   69.28203230    0.00000000    0.00006544    0.00001943    1.00000000
   42.50000000   70.14805771    0.00000000    0.00005636   -0.00001359    1.00000000
   43.00000000   71.01408311    0.00000000    0.00006153   -0.00004114    1.00000000
   43.50000000   71.88010851    0.00000000    0.00008953   -0.00000985    1.00000000
   44.00000000   72.74613392    0.00000000    0.00013351    0.00004511    0.99999999
   44.50000000   73.61215932    0.00000000    0.00018189    0.00009213    0.99999998
   45.00000000   74.47818473    0.00000000    0.00021835    0.00011146    0.99999997
   45.50000000   75.34421013    0.00000000    0.00022922    0.00009109    0.99999997
   46.00000000   76.21023553    0.00000000    0.00019413    0.00002854    0.99999998
   46.50000000   77.07626094    0.00000000    0.00008506   -0.00005106    1.00000000
   47.00000000   77.94228634    0.00000000   -0.00007055   -0.00008732    0.99999999
   47.50000000   78.80831174    0.00000000   -0.00018683   -0.00006498    0.99999998
   48.00000000   79.67433715    0.00000000   -0.00024530   -0.00000948    0.99999997
   48.50000000   80.54036255    0.00000000   -0.00024973    0.00005923    0.99999997
   49.00000000   81.40638796    0.00000000   -0.00020587    0.00012004    0.99999997
   49.50000000   82.27241336    0.00000000   -0.00012846    0.00014199    0.99999998
   50.00000000   83.13843876    0.00000000   -0.00005968    0.00009617    0.99999999
   50.50000000   84.00446417    0.00000000   -0.00005697    0.00000957    1.00000000
    1.50000000   -2.59807621    0.00000000    0.00000888   -0.00005836    1.00000000
    2.00000000   -1.73205081    0.00000000   -0.00002961   -0.00010769    0.99999999
    2.50000000   -0.86602540    0.00000000   -0.00005273   -0.00011831    0.99999999
    3.00000000    0.00000000    0.00000000   -0.00006799   -0.00009511    0.99999999
    3.50000000    0.86602540    0.00000000   -0.00007932   -0.00003850    1.00000000
    4.00000000    1.73205081    0.00000000   -0.00006780    0.00003193    1.00000000
    4.50000000    2.59807621    0.00000000   -0.00001932    0.00006033    1.00000000
    5.00000000    3.46410162    0.00000000    0.00002922    0.00003441    1.00000000
    5.50000000    4.33012702    0.00000000    0.00002726   -0.00000626    1.00000000
    6.00000000    5.19615242    0.00000000   -0.00000026    0.00000000    1.00000000
    6.50000000    6.06217783    0.00000000   -0.00000018    0.00000026    1.00000000
    7.00000000    6.92820323    0.00000000   -0.00000007    0.00000041    1.00000000
    7.50000000    7.79422863    0.00000000   -0.00000003    0.00000032    1.00000000
    8.00000000    8.66025404    0.00000000    0.00000002    0.00000009    1.00000000
    8.50000000    9.52627944    0.00000000    0.00000043    0.00000021    1.00000000
    9.00000000   10.39230485    0.00000000   -0.00002699    0.00002680    1.00000000
    9.50000000   11.25833025    0.00000000   -0.00004815   -0.00002010    1.00000000
   10.00000000   12.12435565    0.00000000    0.00000788   -0.00005407    1.00000000
   10.50000000   12.99038106    0.00000000    0.00006147    0.00000252    1.00000000
   11.00000000   13.85640646    0.00000000    0.00002495    0.00008191    1.00000000
   11.50000000   14.72243186    0.00000000   -0.00006609    0.00009365    0.99999999
   12.00000000   15.58845727    0.00000000   -0.00012857    0.00002798    0.99999999
   12.50000000   16.45448267    0.00000000   -0.00010697   -0.00006626    0.99999999
   13.00000000   17.32050808    0.00000000    0.00000119   -0.00011232    0.99999999
   13.50000000   18.18653348    0.00000000    0.00011835   -0.00006420    0.99999999
   14.00000000   19.05255888    0.00000000    0.00018102    0.00003431    0.99999998
   14.50000000   19.91858429    0.00000000    0.00018886    0.00013330    0.99999997
   15.00000000   20.78460969    0.00000000    0.00015684    0.00020756    0.99999997
   15.50000000   21.65063509    0.00000000    0.00009466    0.00024389    0.99999997
   16.00000000   22.51666050    0.00000000    0.00000710    0.00023260    0.99999997
   16.50000000   23.38268590    0.00000000   -0.00009686    0.00016559    0.99999998
   17.00000000   24.24871131    0.00000000   -0.00018206    0.00004716    0.99999998
   17.50000000   25.11473671    0.00000000   -0.00021108   -0.00007685    0.99999997
   18.00000000   25.98076211    0.00000000   -0.00019087   -0.00017456    0.99999997
   18.50000000   26.84678752    0.00000000   -0.00013652   -0.00023648    0.99999996
   19.00000000   27.71281292    0.00000000   -0.00005873   -0.00026017    0.99999996
   19.50000000   28.57883832    0.00000000    0.00003089   -0.00024598    0.99999997
   20.00000000   29.44486373    0.00000000    0.00011631   -0.00019334    0.99999997
   20.50000000   30.31088913    0.00000000    0.00016987   -0.00010920    0.99999998
   21.00000000   31.17691454    0.00000000    0.00016606   -0.00002174    0.99999999
   21.50000000   32.04293994    0.00000000    0.00010461    0.00003801    0.99999999
   22.00000000   32.90896534    0.00000000    0.00000995    0.00005296    1.00000000
   22.50000000   33.77499075    0.00000000   -0.00005849    0.00001910    1.00000000
   23.00000000   34.64101615    0.00000000   -0.00006393   -0.00002046    1.00000000
   23.50000000   35.50704156    0.00000000   -0.00002292   -0.00003050    1.00000000
   24.00000000   36.37306696    0.00000000    0.00003396    0.00001494    1.00000000
   24.50000000   37.23909236    0.00000000    0.00004313    0.00010846    0.99999999
   25.00000000   38.10511777    0.00000000   -0.00004368    0.00016247    0.99999999
   25.50000000   38.97114317    0.00000000   -0.00017300    0.00014455    0.99999997
   26.00000000   39.83716857    0.00000000   -0.00028795    0.00006550    0.99999996
   26.50000000   40.70319398    0.00000000   -0.00034288   -0.00004305    0.99999994
   27.00000000   41.56921938    0.00000000   -0.00030765   -0.00013166    0.99999994
   27.50000000   42.43524479    0.00000000   -0.00018206   -0.00017787    0.99999997
   28.00000000   43.30127019    0.00000000    0.00002988   -0.00018959    0.99999998
   28.50000000   44.16729559    0.00000000    0.00032438   -0.00018890    0.99999993
   29.00000000   45.03332100    0.00000000    0.00068412   -0.00020143    0.99999975
   29.50000000   45.89934640    0.00000000    0.00107701   -0.00024840    0.99999939
   30.00000000   46.76537180    0.00000000    0.00146196   -0.00034137    0.99999887
   30.50000000   47.63139721    0.00000000    0.00179715   -0.00048063    0.99999827
   31.00000000   48.49742261    0.00000000    0.00205084   -0.00065693    0.99999768
   31.50000000   49.36344802    0.00000000    0.00220952   -0.00085605    0.99999719
   32.00000000   50.22947342    0.00000000    0.00227653   -0.00106023    0.99999685
   32.50000000   51.09549882    0.00000000    0.00226687   -0.00125448    0.99999664
   33.00000000   51.96152423    0.00000000    0.00219629   -0.00142987    0.99999657
   33.50000000   52.82754963    0.00000000    0.00207406   -0.00157540    0.99999661
   34.00000000   53.69357503    0.00000000    0.00190161   -0.00167352    0.99999679
   34.50000000   54.55960044    0.00000000    0.00167617   -0.00170616    0.99999714
   35.00000000   55.42562584    0.00000000    0.00139980   -0.00165789    0.99999765
   35.50000000   56.29165125    0.00000000    0.00108591   -0.00151619    0.99999826
