# 1:T               2:E_av               3:E_err               4:C               5:M               6:Mx               7:My               8:Mz               9:M_err_x               10:M_err_y               11:M_err_z               12:chi_x               13:chi_y               14:chi_z               15:vx               16:vy               17:vz               18:qeuler               19:ChiQ               20:Q+               21:ChiQ+               22:Q-               23:ChiQ-               24:Im               25:Qm               26:l_x               27:l_y               28:l_z               29:ChiQpQm
   0.1638461538E+002    -0.1965200000E-002     0.2475149215E-004     0.1216969696E+000     0.9908000000E+000     0.0000000000E+000     0.0000000000E+000     0.9908000000E+000     0.0000000000E+000     0.0000000000E+000     0.6843119378E-002     0.0000000000E+000     0.0000000000E+000     0.1313391865E+002     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000     0.2500000000E-002     0.3094197967E+001     0.4237500000E+000     0.6571186734E+002    -0.4212500000E+000     0.6410943578E+002     0.0000000000E+000     0.0000000000E+000   0.0000000000E+000  -0.2926940049E+002
   0.1792307692E+002    -0.1941700000E-002     0.3636459595E-004     0.2195239408E+000     0.9842000000E+000     0.0000000000E+000     0.0000000000E+000     0.9842000000E+000     0.0000000000E+000     0.0000000000E+000     0.1093414631E-001     0.0000000000E+000     0.0000000000E+000     0.3065346220E+002     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000    -0.2500000000E-002     0.3637929637E+001     0.6993750000E+000     0.1216366964E+003    -0.7018750000E+000     0.1250338510E+003     0.0000000000E+000     0.0000000000E+000   0.0000000000E+000  -0.1433331195E+003
   0.1946153846E+002    -0.1896000000E-002     0.4669641909E-004     0.3070169219E+000     0.9697000000E+000     0.0000000000E+000     0.0000000000E+000     0.9697000000E+000     0.0000000000E+000     0.0000000000E+000     0.1558327257E-001     0.0000000000E+000     0.0000000000E+000     0.5734063597E+002     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000    -0.1250000000E-001     0.1145974946E+002     0.1247500000E+001     0.1806037882E+003    -0.1260000000E+001     0.1904237686E+003     0.0000000000E+000     0.0000000000E+000   0.0000000000E+000  -0.6311295324E+003
   0.2100000000E+002    -0.1842900000E-002     0.6038964390E-004     0.4409972111E+000     0.9518000000E+000     0.0000000000E+000     0.0000000000E+000     0.9518000000E+000     0.0000000000E+000     0.0000000000E+000     0.2453115932E-001     0.0000000000E+000     0.0000000000E+000     0.1316858744E+003     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000     0.3108353379E+002     0.1870000000E+001     0.3140593911E+003    -0.1870000000E+001     0.2708878164E+003     0.0000000000E+000     0.0000000000E+000   0.0000000000E+000  -0.2350423427E+004
   0.2253846154E+002    -0.1786800000E-002     0.7450652470E-004     0.5827597816E+000     0.9277500000E+000     0.0000000000E+000     0.0000000000E+000     0.9277500000E+000     0.0000000000E+000     0.0000000000E+000     0.3653125824E-001     0.0000000000E+000     0.0000000000E+000     0.2720992432E+003     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000    -0.7500000000E-002     0.5757282228E+002     0.2481250000E+001     0.3682371035E+003    -0.2488750000E+001     0.3974756404E+003     0.0000000000E+000     0.0000000000E+000   0.0000000000E+000  -0.4845903045E+004
   0.2407692308E+002    -0.1690200000E-002     0.9898734742E-004     0.9013778829E+000     0.8812000000E+000     0.0000000000E+000     0.0000000000E+000     0.8812000000E+000     0.0000000000E+000     0.0000000000E+000     0.7219893953E-001     0.0000000000E+000     0.0000000000E+000     0.9949081589E+003     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000    -0.7500000000E-001     0.1057336691E+003     0.3493125000E+001     0.5810417186E+003    -0.3568125000E+001     0.6488648970E+003     0.0000000000E+000     0.0000000000E+000   0.0000000000E+000  -0.1557731562E+005
   0.2561538462E+002    -0.1541100000E-002     0.1177544097E-003     0.1126943368E+001     0.7665000000E+000     0.0000000000E+000     0.0000000000E+000     0.7665000000E+000     0.0000000000E+000     0.0000000000E+000     0.2127614256E+000     0.0000000000E+000     0.0000000000E+000     0.8120957594E+004     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000    -0.4500000000E-001     0.2097412315E+003     0.5048750000E+001     0.7806112153E+003    -0.5093750000E+001     0.8075777833E+003     0.0000000000E+000     0.0000000000E+000   0.0000000000E+000  -0.4189945945E+005
   0.2715384615E+002    -0.1342300000E-002     0.1528125544E-003     0.1688903592E+001     0.5804500000E+000     0.0000000000E+000     0.0000000000E+000     0.5804500000E+000     0.0000000000E+000     0.0000000000E+000     0.2818025448E+000     0.0000000000E+000     0.0000000000E+000     0.1343942873E+005     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000    -0.5500000000E-001     0.4244665231E+003     0.6901250000E+001     0.1039229955E+004    -0.6956250000E+001     0.1041377448E+004     0.0000000000E+000     0.0000000000E+000   0.0000000000E+000  -0.1031078089E+006
   0.2869230769E+002    -0.1160000000E-002     0.1339031385E-003     0.1161448744E+001     0.2950500000E+000     0.0000000000E+000     0.0000000000E+000     0.2950500000E+000     0.0000000000E+000     0.0000000000E+000     0.3252353421E+000     0.0000000000E+000     0.0000000000E+000     0.1694151819E+005     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000     0.1425000000E+000     0.5294489978E+003     0.8809375000E+001     0.8510569208E+003    -0.8666875000E+001     0.6999163211E+003     0.0000000000E+000     0.0000000000E+000   0.0000000000E+000  -0.1293266060E+006
   0.3023076923E+002    -0.1034000000E-002     0.1290867299E-003     0.9723313693E+000     0.3680000000E-001     0.0000000000E+000     0.0000000000E+000     0.3680000000E-001     0.0000000000E+000     0.0000000000E+000     0.3097486110E+000     0.0000000000E+000     0.0000000000E+000     0.1458451117E+005     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000     0.1500000000E-001     0.7345343279E+003     0.9620000000E+001     0.7083703632E+003    -0.9605000000E+001     0.6199375777E+003     0.0000000000E+000     0.0000000000E+000   0.0000000000E+000  -0.1318468794E+006
   0.3176923077E+002    -0.9473000000E-003     0.9564855704E-004     0.4833847461E+000     0.4095000000E-001     0.0000000000E+000     0.0000000000E+000     0.4095000000E-001     0.0000000000E+000     0.0000000000E+000     0.2397638727E+000     0.0000000000E+000     0.0000000000E+000     0.8315399721E+004     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000     0.3000000000E-001     0.9311235868E+003     0.1020000000E+002     0.5819864863E+003    -0.1017000000E+002     0.4838780730E+003     0.0000000000E+000     0.0000000000E+000   0.0000000000E+000  -0.1211593980E+006
   0.3330769231E+002    -0.8764000000E-003     0.9459851367E-004     0.4301590184E+000     0.1585000000E-001     0.0000000000E+000     0.0000000000E+000     0.1585000000E-001     0.0000000000E+000     0.0000000000E+000     0.1967270773E+000     0.0000000000E+000     0.0000000000E+000     0.5339567438E+004     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000     0.2875000000E+000     0.5998529784E+003     0.1081625000E+002     0.4406711928E+003    -0.1052875000E+002     0.3591665300E+003     0.0000000000E+000     0.0000000000E+000   0.0000000000E+000  -0.9815512145E+005
   0.3484615385E+002    -0.8148000000E-003     0.8342970185E-004     0.3056899625E+000     0.1875000000E-001     0.0000000000E+000     0.0000000000E+000     0.1875000000E-001     0.0000000000E+000     0.0000000000E+000     0.1887590723E+000     0.0000000000E+000     0.0000000000E+000     0.4698758877E+004     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000     0.4500000000E-001     0.8031563366E+003     0.1111187500E+002     0.4856207031E+003    -0.1106687500E+002     0.4023382639E+003     0.0000000000E+000     0.0000000000E+000   0.0000000000E+000  -0.1195401929E+006
   0.3638461538E+002    -0.7746000000E-003     0.8707937863E-004     0.3054531167E+000     0.6250000000E-002     0.0000000000E+000     0.0000000000E+000    -0.6250000000E-002     0.0000000000E+000     0.0000000000E+000     0.1483399301E+000     0.0000000000E+000     0.0000000000E+000     0.2779205700E+004     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000     0.7750000000E-001     0.7481920272E+003     0.1123125000E+002     0.4249256251E+003    -0.1115375000E+002     0.4830803977E+003     0.0000000000E+000     0.0000000000E+000   0.0000000000E+000  -0.1063703231E+006
   0.3792307692E+002    -0.7214000000E-003     0.9505654883E-004     0.3350475496E+000     0.1790000000E-001     0.0000000000E+000     0.0000000000E+000    -0.1790000000E-001     0.0000000000E+000     0.0000000000E+000     0.1266231584E+000     0.0000000000E+000     0.0000000000E+000     0.1942875884E+004     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000    -0.1225000000E+000     0.7521880804E+003     0.1125375000E+002     0.3891435708E+003    -0.1137625000E+002     0.3208708060E+003     0.0000000000E+000     0.0000000000E+000   0.0000000000E+000  -0.1011332463E+006
   0.3946153846E+002    -0.6956000000E-003     0.9517548916E-004     0.3102070791E+000     0.1600000000E-001     0.0000000000E+000     0.0000000000E+000    -0.1600000000E-001     0.0000000000E+000     0.0000000000E+000     0.1232329649E+000     0.0000000000E+000     0.0000000000E+000     0.1768488021E+004     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000     0.3925000000E+000     0.9488423598E+003     0.1162625000E+002     0.4545699658E+003    -0.1123375000E+002     0.4107496158E+003     0.0000000000E+000     0.0000000000E+000   0.0000000000E+000  -0.1153657868E+006
   0.4100000000E+002    -0.6546000000E-003     0.8507269619E-004     0.2295948676E+000     0.5400000000E-002     0.0000000000E+000     0.0000000000E+000     0.5400000000E-002     0.0000000000E+000     0.0000000000E+000     0.1275045652E+000     0.0000000000E+000     0.0000000000E+000     0.1822174450E+004     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000     0.2075000000E+000     0.6651565396E+003     0.1173250000E+002     0.2772454099E+003    -0.1152500000E+002     0.4031066816E+003     0.0000000000E+000     0.0000000000E+000   0.0000000000E+000  -0.7404544781E+005
   0.4253846154E+002    -0.6170000000E-003     0.7646713165E-004     0.1723199406E+000     0.1105000000E-001     0.0000000000E+000     0.0000000000E+000    -0.1105000000E-001     0.0000000000E+000     0.0000000000E+000     0.1137476717E+000     0.0000000000E+000     0.0000000000E+000     0.1397737424E+004     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000     0.1300000000E+000     0.5484929550E+003     0.1185312500E+002     0.2183763748E+003    -0.1172312500E+002     0.2906446728E+003     0.0000000000E+000     0.0000000000E+000   0.0000000000E+000  -0.6025631578E+005
   0.4407692308E+002    -0.5816000000E-003     0.8286894850E-004     0.1884996778E+000     0.5400000000E-002     0.0000000000E+000     0.0000000000E+000     0.5400000000E-002     0.0000000000E+000     0.0000000000E+000     0.9786271563E-001     0.0000000000E+000     0.0000000000E+000     0.9984943156E+003     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000    -0.3250000000E-001     0.7406871760E+003     0.1195125000E+002     0.3666687919E+003    -0.1198375000E+002     0.3477258825E+003     0.0000000000E+000     0.0000000000E+000   0.0000000000E+000  -0.1057990824E+006
   0.4561538462E+002    -0.5762000000E-003     0.9199313764E-004     0.2168890749E+000     0.1535000000E-001     0.0000000000E+000     0.0000000000E+000     0.1535000000E-001     0.0000000000E+000     0.0000000000E+000     0.1035365914E+000     0.0000000000E+000     0.0000000000E+000     0.1079937758E+004     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000    -0.1050000000E+000     0.6249253787E+003     0.1193937500E+002     0.2619607629E+003    -0.1204437500E+002     0.3107306876E+003     0.0000000000E+000     0.0000000000E+000   0.0000000000E+000  -0.7632367436E+005
   0.4715384615E+002    -0.5481000000E-003     0.8681828230E-004     0.1807746913E+000     0.1700000000E-001     0.0000000000E+000     0.0000000000E+000    -0.1700000000E-001     0.0000000000E+000     0.0000000000E+000     0.9659087938E-001     0.0000000000E+000     0.0000000000E+000     0.9092377492E+003     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000    -0.2500000000E-001     0.6990752669E+003     0.1181500000E+002     0.3101794652E+003    -0.1184000000E+002     0.3547541654E+003     0.0000000000E+000     0.0000000000E+000   0.0000000000E+000  -0.8741251549E+005
   0.4869230769E+002    -0.5131000000E-003     0.7361543536E-004     0.1218895712E+000     0.1650000000E-002     0.0000000000E+000     0.0000000000E+000    -0.1650000000E-002     0.0000000000E+000     0.0000000000E+000     0.9314660705E-001     0.0000000000E+000     0.0000000000E+000     0.8188343681E+003     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000    -0.7500000000E-002     0.5649621485E+003     0.1203187500E+002     0.2158409006E+003    -0.1203937500E+002     0.3127558807E+003     0.0000000000E+000     0.0000000000E+000   0.0000000000E+000  -0.6285403958E+005
   0.5023076923E+002    -0.5044000000E-003     0.8260279791E-004     0.1442113203E+000     0.4000000000E-002     0.0000000000E+000     0.0000000000E+000    -0.4000000000E-002     0.0000000000E+000     0.0000000000E+000     0.9558432736E-001     0.0000000000E+000     0.0000000000E+000     0.8358452679E+003     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000     0.5000000000E-001     0.6451348564E+003     0.1196187500E+002     0.2542690275E+003    -0.1191187500E+002     0.2740360288E+003     0.0000000000E+000     0.0000000000E+000   0.0000000000E+000  -0.7245947990E+005
   0.5176923077E+002    -0.4949000000E-003     0.7379222811E-004     0.1083496016E+000     0.5550000000E-002     0.0000000000E+000     0.0000000000E+000    -0.5550000000E-002     0.0000000000E+000     0.0000000000E+000     0.9076246888E-001     0.0000000000E+000     0.0000000000E+000     0.7312455400E+003     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000    -0.1525000000E+000     0.4984433085E+003     0.1183062500E+002     0.2223950337E+003    -0.1198312500E+002     0.2541197827E+003     0.0000000000E+000     0.0000000000E+000   0.0000000000E+000  -0.6412187686E+005
   0.5330769231E+002    -0.4661000000E-003     0.8100654669E-004     0.1231430674E+000     0.2700000000E-002     0.0000000000E+000     0.0000000000E+000    -0.2700000000E-002     0.0000000000E+000     0.0000000000E+000     0.8155192929E-001     0.0000000000E+000     0.0000000000E+000     0.5733250763E+003     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000     0.2325000000E+000     0.5932729896E+003     0.1207812500E+002     0.2669139842E+003    -0.1184562500E+002     0.2557757702E+003     0.0000000000E+000     0.0000000000E+000   0.0000000000E+000  -0.7521972938E+005
   0.5484615385E+002    -0.4585000000E-003     0.8765750615E-004     0.1362182704E+000     0.9000000000E-003     0.0000000000E+000     0.0000000000E+000    -0.9000000000E-003     0.0000000000E+000     0.0000000000E+000     0.8369732627E-001     0.0000000000E+000     0.0000000000E+000     0.5869476012E+003     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000    -0.1225000000E+000     0.5044921329E+003     0.1193750000E+002     0.2356341483E+003    -0.1206000000E+002     0.1640251703E+003     0.0000000000E+000     0.0000000000E+000   0.0000000000E+000  -0.6872562784E+005
   0.5638461538E+002    -0.4424000000E-003     0.7628091359E-004     0.9760229324E-001     0.9500000000E-003     0.0000000000E+000     0.0000000000E+000     0.9500000000E-003     0.0000000000E+000     0.0000000000E+000     0.8374955148E-001     0.0000000000E+000     0.0000000000E+000     0.5716453799E+003     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000    -0.2475000000E+000     0.7485040600E+003     0.1201062500E+002     0.2580512861E+003    -0.1225812500E+002     0.2790278301E+003     0.0000000000E+000     0.0000000000E+000   0.0000000000E+000  -0.7790026712E+005
   0.5792307692E+002    -0.4446000000E-003     0.8292012708E-004     0.1092864113E+000     0.9050000000E-002     0.0000000000E+000     0.0000000000E+000    -0.9050000000E-002     0.0000000000E+000     0.0000000000E+000     0.8102155531E-001     0.0000000000E+000     0.0000000000E+000     0.5208010702E+003     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000    -0.3025000000E+000     0.5520205674E+003     0.1189062500E+002     0.2109614473E+003    -0.1219312500E+002     0.2496484276E+003     0.0000000000E+000     0.0000000000E+000   0.0000000000E+000  -0.6299112531E+005
   0.5946153846E+002    -0.4073000000E-003     0.6898367542E-004     0.7177444964E-001     0.3450000000E-002     0.0000000000E+000     0.0000000000E+000    -0.3450000000E-002     0.0000000000E+000     0.0000000000E+000     0.7432081359E-001     0.0000000000E+000     0.0000000000E+000     0.4268812792E+003     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000     0.5000000000E-001     0.6657398619E+003     0.1214000000E+002     0.2262045731E+003    -0.1209000000E+002     0.3150512047E+003     0.0000000000E+000     0.0000000000E+000   0.0000000000E+000  -0.6649295231E+005
   0.6100000000E+002    -0.4063000000E-003     0.7694783751E-004     0.8485602100E-001     0.8000000000E-002     0.0000000000E+000     0.0000000000E+000     0.8000000000E-002     0.0000000000E+000     0.0000000000E+000     0.8564962689E-001     0.0000000000E+000     0.0000000000E+000     0.5526414511E+003     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000     0.5000000000E-002     0.4197078779E+003     0.1204375000E+002     0.2064156840E+003    -0.1203875000E+002     0.2280148333E+003     0.0000000000E+000     0.0000000000E+000   0.0000000000E+000  -0.6007967505E+005


